Date,Company,ScaledTrue,ScaledPred,RawTrue,RawPred
2020-11-17,MM,-0.13364816,0.2555373,637.2499994329792,781.1196106244926
2020-11-17,SBIN,-0.8488247,0.22538176,240.20001871788907,1156.2571719068749
2020-11-17,SUNPHARMA,-0.64366233,0.12363703,518.400001188721,788.8376485427411
2020-11-17,TATAMOTORS,-0.9265449,0.080517106,158.00000000725362,430.8345777361446
2020-11-17,TCS,1.6188651,0.36793542,2666.0500286304477,1794.1190267846298
2020-11-17,TECHM,0.1513784,0.2764103,845.2499978892575,900.5818197722999
2020-11-17,WIPRO,-0.5771527,0.16729519,348.6999892068931,847.7271735276204
2020-11-18,AXISBANK,0.12290776,0.17661199,636.3000015606091,659.3849508490342
2020-11-18,BAJAJ-AUTO,1.5164627,0.24582428,3037.8999586032455,1799.2472343149902
2020-11-18,BAJAJFINSV,2.3932145,0.3115373,7789.94979079886,2634.4575630820864
2020-11-18,BAJFINANCE,1.8489823,0.27255675,4653.750003615753,1861.9017791022857
2020-11-18,BHARTIARTL,0.60521686,0.055365056,478.399993611318,357.81410823460766
2020-11-18,CIPLA,0.706191,0.07851445,742.950004832632,562.4896830220191
2020-11-18,DRREDDY,2.6387362,0.2646641,4703.8001284967395,2115.9662250545975
2020-11-18,EICHERMOT,-0.42591697,0.29396734,2614.1501411255067,9585.75991055942
2020-11-18,HCLTECH,0.42647058,0.25256637,814.3000009939476,743.8181050324062
2020-11-18,HDFC,1.5297139,0.1254651,2364.900018570222,1372.1356074029902
2020-11-18,HDFCBANK,0.63336307,0.063114166,1408.7000085062173,1046.9718447695889
2020-11-18,HEROMOTOCO,1.2323056,0.227723,2983.0000641148845,1896.8954559036738
2020-11-18,ICICIBANK,-0.14345239,0.20436287,497.6500024345185,624.8602041778162
2020-11-18,INDUSINDBK,0.6529329,0.261627,828.2999971999519,610.9652074735884
2020-11-18,INFY,-0.8638452,0.056877118,1110.550005003306,2654.090647553345
2020-11-18,KOTAKBANK,2.6155033,0.20436288,1830.6000004534212,752.780867374353
2020-11-18,MARUTI,1.6986462,0.20436288,7054.299925253166,3018.028079192866
2020-11-18,MM,0.05165299,0.2043629,705.7499997620874,762.2020452492499
2020-11-18,SBIN,-0.8349875,0.17661199,252.0000114355164,1114.6674952707071
2020-11-18,SUNPHARMA,-0.65898347,0.0828859,513.0000073234478,774.4747543302434
2020-11-18,TATAMOTORS,-0.86933273,0.04351973,173.49999817548135,420.81119998223517
2020-11-18,TCS,1.5623393,0.32364994,2626.6500367937188,1763.2508818936344
2020-11-18,TECHM,0.13070238,0.22836685,836.1000008731525,879.3205915305294
2020-11-18,WIPRO,-0.58222485,0.12426664,345.29998749533496,818.8837650763119
2020-11-19,AXISBANK,0.06521367,0.16432455,611.5000002181646,654.1031532936759
2020-11-19,BAJAJ-AUTO,1.5127184,0.23171759,3034.249967605858,1785.4956500661638
2020-11-19,BAJAJFINSV,2.4067209,0.29984117,7823.399840474971,2605.490868144449
2020-11-19,BAJFINANCE,1.782805,0.25527826,4536.549946790088,1831.3015852102417
2020-11-19,BHARTIARTL,0.5603025,0.045001943,468.5499969424901,355.5414137351883
2020-11-19,CIPLA,0.7032345,0.06830622,742.0999927226467,559.5547639608078
2020-11-19,DRREDDY,2.642314,0.25136492,4707.699975104057,2101.4695666431658
2020-11-19,EICHERMOT,-0.432412,0.2773483,2551.2500259449844,9424.815481529484
2020-11-19,HCLTECH,0.40241382,0.23759612,804.5499999706831,737.7507929987444
2020-11-19,HDFC,1.4727101,0.11674062,2324.599979187974,1365.9676499338957
2020-11-19,HDFCBANK,0.5792118,0.053036634,1374.3500097155552,1040.5793251674954
2020-11-19,HEROMOTOCO,1.2373928,0.21410075,2988.5000229439893,1882.1677547195868
2020-11-19,ICICIBANK,-0.19512835,0.19155324,478.7499997577993,620.1751994124126
2020-11-19,INDUSINDBK,0.63438797,0.24552533,817.9999871851907,602.0222025579975
2020-11-19,INFY,-0.8720769,0.047183458,1096.7500111952625,2637.8397571584583
2020-11-19,KOTAKBANK,2.605996,0.19155324,1826.3500295410265,747.0547451028967
2020-11-19,MARUTI,1.6649568,0.19155324,6963.300116560201,2983.4273940786306
2020-11-19,MM,0.046648506,0.19155324,703.8999995079306,757.4667157530491
2020-11-19,SBIN,-0.8493524,0.16432454,239.74997527371374,1104.1890540594836
2020-11-19,SUNPHARMA,-0.67501396,0.07752933,507.3499985698251,772.5868120993475
2020-11-19,TATAMOTORS,-0.8898184,0.03283061,167.95000148800835,417.915289191244
2020-11-19,TCS,1.5770446,0.3108091,2636.900018958463,1754.3004796761334
2020-11-19,TECHM,0.10087467,0.21399209,822.9000006914449,872.9591613910065
2020-11-19,WIPRO,-0.5862527,0.11114949,342.5999955373081,810.0909213861112
2020-11-20,AXISBANK,0.056722406,0.063535064,607.850000027044,610.7784446276544
2020-11-20,BAJAJ-AUTO,1.5376459,0.13497481,3058.549966570829,1691.1881695177578
2020-11-20,BAJAJFINSV,2.6971185,0.21299127,8542.600117726473,2390.3979702713864
2020-11-20,BAJFINANCE,1.8840473,0.16446196,4715.849971758769,1670.4659960193721
2020-11-20,BHARTIARTL,0.62938404,-0.02169799,483.7000049569298,340.9137078077329
2020-11-20,CIPLA,0.6955825,-0.0059381947,739.9000067408757,538.2091021805405
2020-11-20,DRREDDY,2.6085997,0.16067633,4670.950041141139,2002.6153681104697
2020-11-20,EICHERMOT,-0.4283436,0.19075043,2590.649868209669,8586.171570973038
2020-11-20,HCLTECH,0.43868402,0.1511408,819.2500037433517,702.7111836606045
2020-11-20,HDFC,1.4871379,0.027971793,2334.8000148781384,1303.2105832778025
2020-11-20,HDFCBANK,0.625402,-0.01614087,1403.650017104408,996.6976944613704
2020-11-20,HEROMOTOCO,1.2467809,0.11351851,2998.6499563382918,1773.4232554398664
2020-11-20,ICICIBANK,-0.1911638,0.086997494,480.2000001217528,581.9349080322853
2020-11-20,INDUSINDBK,0.6217847,0.15239736,811.0000112341434,550.2980981671171
2020-11-20,INFY,-0.86814004,-0.018161856,1103.3499865112992,2528.2919142188025
2020-11-20,KOTAKBANK,2.741293,0.086997494,1886.8300241106513,700.3166220096771
2020-11-20,MARUTI,1.6659008,0.086997494,6965.85004449914,2701.007459031107
2020-11-20,MM,0.07829849,0.086997494,715.6000009292034,718.815750067748
2020-11-20,SBIN,-0.8458345,0.063535064,242.74997686832353,1018.2382408500797
2020-11-20,SUNPHARMA,-0.6866467,0.005866982,503.2499938908335,747.3291373086472
2020-11-20,TATAMOTORS,-0.8855736,-0.03408116,169.09999338219964,399.7874630594762
2020-11-20,TCS,1.6105441,0.22641155,2660.2500395332463,1695.4731583807752
2020-11-20,TECHM,0.1339789,0.11500263,837.5500002561553,829.1522113571499
2020-11-20,WIPRO,-0.580733,0.0202915,346.30001855247735,749.1859125254877
2020-11-23,AXISBANK,0.028224321,0.08185655,595.5999998353002,618.6539978384751
2020-11-23,BAJAJ-AUTO,1.5573418,0.15111996,3077.7500417906517,1706.9269036219268
2020-11-23,BAJAJFINSV,2.7906942,0.2288517,8774.350210350096,2429.6780122771893
2020-11-23,BAJFINANCE,1.9380281,0.17657095,4811.4499662322405,1691.9110174595526
2020-11-23,BHARTIARTL,0.5999731,-0.0077717826,477.250000768307,343.96781094744847
2020-11-23,CIPLA,0.71784294,0.007908538,746.2999971181184,542.1901109002725
2020-11-23,DRREDDY,2.753365,0.17638066,4828.750111879312,2019.7337221832229
2020-11-23,EICHERMOT,-0.42765173,0.20250882,2597.350089713663,8700.043877391932
2020-11-23,HCLTECH,0.48790783,0.16305166,839.1999950592561,707.5385581438072
2020-11-23,HDFC,1.3683213,0.0449723,2250.8000084945384,1315.2294642571173
2020-11-23,HDFCBANK,0.611135,-0.0023772642,1394.599996949899,1005.428415567564
2020-11-23,HEROMOTOCO,1.3032948,0.13127322,3059.74996997634,1792.6187709906678
2020-11-23,ICICIBANK,-0.22383721,0.106340155,468.25000069293804,589.009306647751
2020-11-23,INDUSINDBK,0.69155306,0.16625693,849.7499868794268,557.9958271975041
2020-11-23,INFY,-0.8463678,-0.0046646893,1139.8499983733936,2550.9191751641933
2020-11-23,KOTAKBANK,2.741293,0.106340155,1886.8300241106513,708.9631072054456
2020-11-23,MARUTI,1.6740085,0.106340155,6987.749993859296,2753.2547386770575
2020-11-23,MM,0.050841454,0.106340155,705.4500005024829,725.966122835896
2020-11-23,SBIN,-0.8505837,0.08185655,238.69999250588774,1033.8623575230733
2020-11-23,SUNPHARMA,-0.6594091,0.019532435,512.8499899872825,752.1455792820759
2020-11-23,TATAMOTORS,-0.8796678,-0.01972466,170.70000246528824,403.6769454910944
2020-11-23,TCS,1.7023627,0.24067578,2724.2500051837665,1705.4157000759108
2020-11-23,TECHM,0.19770172,0.13091949,865.74999689754,836.1960810381956
2020-11-23,WIPRO,-0.56648636,0.035703894,355.8499975067751,759.5173318057085
2020-11-24,AXISBANK,0.08417362,0.060747594,619.6499987803521,609.5802406854868
2020-11-24,BAJAJ-AUTO,1.5757552,0.134624,3095.699946576844,1690.8461971210702
2020-11-24,BAJAJFINSV,2.8251567,0.21448332,8859.700093500725,2394.093196963872
2020-11-24,BAJFINANCE,1.9375764,0.16266212,4810.65003429608,1667.2784868180936
2020-11-24,BHARTIARTL,0.5862936,-0.024371572,474.25000125204815,340.3273749843326
2020-11-24,CIPLA,0.72532105,-0.0087142885,748.4499954920343,537.4109605678217
2020-11-24,DRREDDY,2.8329492,0.1571481,4915.499998426196,1998.769447810697
2020-11-24,EICHERMOT,-0.417744,0.18972296,2693.299916918472,8576.221099868904
2020-11-24,HCLTECH,0.49111542,0.14696416,840.5000056638353,701.0184304419233
2020-11-24,HDFC,1.3215019,0.024960745,2217.6999744753202,1301.0818570925078
2020-11-24,HDFCBANK,0.6798685,-0.019237362,1438.199988975774,994.7334854371524
2020-11-24,HEROMOTOCO,1.3166139,0.11221339,3074.1499535733083,1772.01222678645
2020-11-24,ICICIBANK,-0.19663215,0.08389515,478.2000005593964,580.8002533313253
2020-11-24,INDUSINDBK,0.69866496,0.15137771,853.7000035763313,549.7317717483544
2020-11-24,INFY,-0.84624845,-0.021382518,1140.050046073359,2522.8926497792427
2020-11-24,KOTAKBANK,2.741293,0.08389515,1886.8300241106513,698.9298221405389
2020-11-24,MARUTI,1.7371855,0.08389515,7158.4000330076,2692.627577618566
2020-11-24,MM,0.11549397,0.08389515,729.3499993567909,717.6689099593523
2020-11-24,SBIN,-0.8445446,0.060747594,243.84997575870068,1015.8611534646826
2020-11-24,SUNPHARMA,-0.63869715,0.0034790486,520.1500003677202,746.4875008730472
2020-11-24,TATAMOTORS,-0.8746848,-0.03686162,172.05000558747156,399.0341771909486
2020-11-24,TCS,1.6992064,0.2273471,2722.0499778016483,1696.1252645444215
2020-11-24,TECHM,0.22459185,0.11180651,877.6499968365436,827.737795266568
2020-11-24,WIPRO,-0.5670085,0.01680778,355.4999926300094,746.8506638059749
2020-11-25,AXISBANK,0.03811141,0.06627864,599.8499995423416,611.9577785103041
2020-11-25,BAJAJ-AUTO,1.5301574,0.1447151,3051.249984576053,1700.6832709033183
2020-11-25,BAJAJFINSV,2.7678404,0.22374249,8717.750246329739,2417.0244902861846
2020-11-25,BAJFINANCE,1.8693098,0.17354849,4689.749896416535,1686.558239868526
2020-11-25,BHARTIARTL,0.5400112,-0.020499788,464.09999678859504,341.1764809632143
2020-11-25,CIPLA,0.66688734,-0.0048649237,731.6499950467971,538.5176732675623
2020-11-25,DRREDDY,2.7327693,0.1624116,4806.299875362378,2004.5068820761971
2020-11-25,EICHERMOT,-0.42788407,0.19951469,2595.1000390203553,8671.047633423335
2020-11-25,HCLTECH,0.45213112,0.1523107,824.700001280188,703.1853362243936
2020-11-25,HDFC,1.2842302,0.029326387,2191.34998762275,1304.1682430064866
2020-11-25,HDFCBANK,0.62406194,-0.016755514,1402.799989726761,996.3078055583235
2020-11-25,HEROMOTOCO,1.2561228,0.12098657,3008.750011960019,1781.4973568137657
2020-11-25,ICICIBANK,-0.21167013,0.08981913,472.69999767544545,582.9668963615424
2020-11-25,INDUSINDBK,0.7010956,0.16269648,855.049990425617,556.0183194251543
2020-11-25,INFY,-0.86080307,-0.018099844,1115.6500222653076,2528.3958725733733
2020-11-25,KOTAKBANK,2.6867535,0.08981913,1862.45000314456,701.5779407868831
2020-11-25,MARUTI,1.6991645,0.08981913,7055.699986710231,2708.6291079882603
2020-11-25,MM,0.090065785,0.08981913,719.9500005218882,719.8588212385517
2020-11-25,SBIN,-0.8455413,0.06627863,243.00000665168682,1020.5778860339786
2020-11-25,SUNPHARMA,-0.6782768,0.0061620697,506.2000057118195,747.4331421156797
2020-11-25,TATAMOTORS,-0.8768995,-0.033453465,171.45000419983452,399.95751943296113
2020-11-25,TCS,1.669437,0.23614168,2701.29998958755,1702.255315913354
2020-11-25,TECHM,0.18979287,0.119361885,862.2500015703389,831.0813619297285
2020-11-25,WIPRO,-0.5752134,0.021151848,350.000001612752,749.7626314629824
2020-11-26,AXISBANK,0.06765637,0.057594918,612.5500011725209,608.2250520679322
2020-11-26,BAJAJ-AUTO,1.6101204,0.14098202,3129.200051793915,1697.0441599214396
2020-11-26,BAJAJFINSV,2.8037565,0.21972427,8806.700216909763,2407.072952890376
2020-11-26,BAJFINANCE,1.9435617,0.17144266,4821.249924148481,1682.8288131986192
2020-11-26,BHARTIARTL,0.55961853,-0.027773045,468.3999995810102,339.58141098198746
2020-11-26,CIPLA,0.69140863,-0.010610096,738.6999956926552,536.8659058538034
2020-11-26,DRREDDY,2.819968,0.15441558,4901.34999521224,1995.7908964334838
2020-11-26,EICHERMOT,-0.43262368,0.19754775,2549.1999861714385,8651.999118706435
2020-11-26,HCLTECH,0.4949398,0.14767456,842.0499955441893,701.3063486868327
2020-11-26,HDFC,1.3507817,0.02085688,2238.39998989403,1298.1805395577885
2020-11-26,HDFCBANK,0.66166043,-0.022804365,1426.6499839339137,992.4708149830915
2020-11-26,HEROMOTOCO,1.2707369,0.115326926,3024.5500530336844,1775.3784286819428
2020-11-26,ICICIBANK,-0.20456126,0.0816578,475.29999983148934,579.9819634361293
2020-11-26,INDUSINDBK,0.69299346,0.16019836,850.5500011563792,554.6308412174043
2020-11-26,INFY,-0.8622645,-0.025077894,1113.1999875223264,2516.6975537210965
2020-11-26,KOTAKBANK,2.741293,0.0816578,1886.8300241106513,697.9296902778543
2020-11-26,MARUTI,1.6764148,0.0816578,6994.24991119424,2686.584177563006
2020-11-26,MM,0.113194615,0.0816578,728.5000007660168,716.8418321961246
2020-11-26,SBIN,-0.84266835,0.057594918,245.44998338641165,1013.1726280357015
2020-11-26,SUNPHARMA,-0.6626719,-0.0009531155,511.6999971292769,744.9253673684389
2020-11-26,TATAMOTORS,-0.86840993,-0.040127747,173.75000413638662,398.14931401844206
2020-11-26,TCS,1.6971262,0.23249236,2720.6000220733576,1699.711640714429
2020-11-26,TECHM,0.17804256,0.113313705,857.0500005995231,828.404790762344
2020-11-26,WIPRO,-0.56797814,0.015488796,354.8500064045273,745.9665069375574
2020-11-27,AXISBANK,0.04218257,0.09664309,601.6000005991592,625.0100436700855
2020-11-27,BAJAJ-AUTO,1.6556156,0.1811314,3173.549958324976,1736.1828585967828
2020-11-27,BAJAJFINSV,2.7844155,0.25750652,8758.8002181485,2500.644669301421
2020-11-27,BAJFINANCE,1.992997,0.2081171,4908.799930570804,1747.7792118077414
2020-11-27,BHARTIARTL,0.5361354,-0.0017964467,463.24999866854375,345.2782388768318
2020-11-27,CIPLA,0.7154082,0.016515233,745.5999992416481,544.6645810302668
2020-11-27,DRREDDY,2.7535484,0.19163424,4828.9499640745025,2036.3607296284963
2020-11-27,EICHERMOT,-0.4341261,0.23266956,2534.649985452902,8992.13096409929
2020-11-27,HCLTECH,0.445716,0.18090779,822.1000042282848,714.775491997646
2020-11-27,HDFC,1.3760302,0.05309958,2256.2499891436046,1320.975222469882
2020-11-27,HDFCBANK,0.68404615,0.0040070787,1440.850000935205,1009.4782201872988
2020-11-27,HEROMOTOCO,1.3487095,0.15692717,3108.8500617251475,1820.3545340428136
2020-11-27,ICICIBANK,-0.20989291,0.12312299,473.3499982144564,595.1474727546848
2020-11-27,INDUSINDBK,0.7057768,0.19888222,857.6499871682835,576.1162035383973
2020-11-27,INFY,-0.8701383,-0.00016329437,1100.0000368902527,2558.465517493421
2020-11-27,KOTAKBANK,2.741293,0.12312299,1886.8300241106513,716.4653084889219
2020-11-27,MARUTI,1.6917973,0.123122975,7035.799987145345,2798.5875243721557
2020-11-27,MM,0.09561129,0.12312299,721.9999989053256,732.1702086053123
2020-11-27,SBIN,-0.8440755,0.09664309,244.25000308032486,1046.471960809802
2020-11-27,SUNPHARMA,-0.6628138,0.025279727,511.64999835318486,754.1712347910812
2020-11-27,TATAMOTORS,-0.8440486,-0.013396196,180.35000325222444,405.39146124443096
2020-11-27,TCS,1.6383766,0.2685167,2679.650031717686,1724.8215502476764
2020-11-27,TECHM,0.22278412,0.15278843,876.8499992234886,845.8739980057555
2020-11-27,WIPRO,-0.5744675,0.047412075,350.4999971638759,767.3656992225383
2020-12-01,AXISBANK,0.046951633,-0.018567912,603.6499994122762,575.4861969840545
2020-12-01,BAJAJ-AUTO,1.7275258,0.06386203,3243.6500289856554,1621.8655115540512
2020-12-01,BAJAJFINSV,2.779469,0.154863,8746.54976482758,2246.437208264951
2020-12-01,BAJFINANCE,1.9660631,0.1029972,4861.100003995915,1561.6119696194887
2020-12-01,BHARTIARTL,0.6100047,-0.0945364,479.45000128500783,324.93979598547327
2020-12-01,CIPLA,0.7501902,-0.0773591,755.6000056269024,517.6752142180139
2020-12-01,DRREDDY,2.7548788,0.08283433,4830.400126947276,1917.7644672466242
2020-12-01,EICHERMOT,-0.43432745,0.13440888,2532.7000954472596,8040.540338782932
2020-12-01,HCLTECH,0.4753243,0.07889421,834.0999999129363,673.4302593042828
2020-12-01,HDFC,1.4477445,-0.045930035,2306.949970723193,1250.964067923819
2020-12-01,HDFCBANK,0.6721439,-0.08761912,1433.2999868368029,951.3566246526786
2020-12-01,HEROMOTOCO,1.3500043,0.03544392,3110.2499903187118,1689.0129107035311
2020-12-01,ICICIBANK,-0.17776632,-0.0013417006,485.1000004120162,549.6256678783282
2020-12-01,INDUSINDBK,0.7739248,0.08990227,895.5000046856621,515.5877626008155
2020-12-01,INFY,-0.84756076,-0.09079484,1137.8500209933713,2406.526691347723
2020-12-01,KOTAKBANK,2.71673,-0.0013417006,1875.8500355639067,660.8275598486917
2020-12-01,MARUTI,1.7161944,-0.0013417006,7101.700120006473,2462.390723216762
2020-12-01,MM,0.12956062,-0.0013417006,734.5499975402499,686.1595310003976
2020-12-01,SBIN,-0.83961946,-0.018567912,248.05000848879024,948.2228171617269
2020-12-01,SUNPHARMA,-0.58422196,-0.061356105,539.3499925606181,723.6360985873459
2020-12-01,TATAMOTORS,-0.8462633,-0.104696445,179.7500018645874,380.6562764685549
2020-12-01,TCS,1.7060211,0.16959205,2726.800016149126,1655.8684693556995
2020-12-01,TECHM,0.29159123,0.03457918,907.3000060496977,793.5614903634071
2020-12-01,WIPRO,-0.5709618,-0.050172724,352.8499842451371,701.9514958267835
2020-12-02,AXISBANK,0.057304,0.053993113,608.0999994917341,606.6768040379899
2020-12-02,BAJAJ-AUTO,1.8244661,0.14477718,3338.1500378725923,1700.7437864501962
2020-12-02,BAJAJFINSV,2.8019395,0.23202133,8802.200255240185,2437.5279240894197
2020-12-02,BAJFINANCE,1.945058,0.1830961,4823.899896611582,1703.4670413175968
2020-12-02,BHARTIARTL,0.6348558,-0.03930942,484.899996920434,337.05141300211454
2020-12-02,CIPLA,0.7597552,-0.017424576,758.3499923882786,534.9067069402435
2020-12-02,DRREDDY,2.773089,0.1624713,4850.249945954359,2004.5719509882529
2020-12-02,EICHERMOT,-0.4343481,0.21179774,2532.500084527498,8790.001025329104
2020-12-02,HCLTECH,0.4976539,0.1552091,843.149996155168,704.3600310681416
2020-12-02,HDFC,1.4044614,0.0114618465,2276.3500322079344,1291.538515226542
2020-12-02,HDFCBANK,0.63060427,-0.029743858,1406.950007742299,988.0688598099367
2020-12-02,HEROMOTOCO,1.3647572,0.11638624,3126.2000513595012,1776.523708369755
2020-12-02,ICICIBANK,-0.19048025,0.078618765,480.4500007482925,578.8704656208985
2020-12-02,INDUSINDBK,0.77716565,0.17117913,897.2999871513764,560.7296589860264
2020-12-02,INFY,-0.84574145,-0.037478484,1140.8999989883962,2495.9086432053314
2020-12-02,KOTAKBANK,2.5788157,0.07861877,1814.200038720383,696.5711965930332
2020-12-02,MARUTI,1.7549927,0.07861877,7206.499936488185,2678.375339192145
2020-12-02,MM,0.18109328,0.07861877,753.5999980358656,715.7184004166544
2020-12-02,SBIN,-0.84090936,0.053993113,246.95000959841298,1010.1010967780222
2020-12-02,SUNPHARMA,-0.5691845,-0.0072664917,544.6500098815966,742.7001933715496
2020-12-02,TATAMOTORS,-0.8320525,-0.05053047,183.60000000314534,395.330994172857
2020-12-02,TCS,1.7386597,0.24544793,2749.5500292560587,1708.7420190000375
2020-12-02,TECHM,0.29475474,0.115333706,908.6999936295647,829.2987253658615
2020-12-02,WIPRO,-0.5619364,0.0120950565,358.89999434156755,743.6915751258172
2020-12-03,AXISBANK,0.04474158,0.11759708,602.6999998451248,634.0171887443383
2020-12-03,BAJAJ-AUTO,1.7795863,0.20714271,3294.3999993261386,1761.5393956766416
2020-12-03,BAJAJFINSV,2.9278576,0.2890406,9114.049783676042,2578.742121116712
2020-12-03,BAJFINANCE,1.9696487,0.2413724,4867.450057512896,1806.6743325572766
2020-12-03,BHARTIARTL,0.6120567,0.0034923032,479.90000644111285,346.4380942914538
2020-12-03,CIPLA,0.77297235,0.027240898,762.1499931010102,547.74826656267
2020-12-03,DRREDDY,2.8398755,0.22243094,4923.049941368297,2069.930375846818
2020-12-03,EICHERMOT,-0.43259272,0.26772603,2549.499858243058,9331.630018811655
2020-12-03,HCLTECH,0.5446571,0.21245146,862.1999968536943,727.5598737553944
2020-12-03,HDFC,1.3727769,0.06268476,2253.9499687020552,1327.751674867361
2020-12-03,HDFCBANK,0.58370465,0.014427237,1377.1999947556897,1016.0880791275415
2020-12-03,HEROMOTOCO,1.3773826,0.1805507,3139.8500640039792,1845.8951112379534
